image_path,inferred_class,probability
data_external/sub-926536/anat/sub-926536_acq-headmotion1_T1w.nii.gz,clean,15.003499388694763
data_external/sub-926536/anat/sub-926536_acq-standard_T1w.nii.gz,clean,7.292086631059647
data_external/sub-926536/anat/sub-926536_acq-headmotion2_T1w.nii.gz,artifact,80.3804874420166
data_external/sub-282628/anat/sub-282628_acq-headmotion1_T1w.nii.gz,clean,0.04646324086934328
data_external/sub-282628/anat/sub-282628_acq-standard_T1w.nii.gz,clean,0.00249760523729492
data_external/sub-282628/anat/sub-282628_acq-headmotion2_T1w.nii.gz,artifact,87.28543519973755
data_external/sub-152686/anat/sub-152686_acq-standard_T1w.nii.gz,clean,14.663907885551453
data_external/sub-152686/anat/sub-152686_acq-headmotion2_T1w.nii.gz,clean,41.24004244804382
data_external/sub-152686/anat/sub-152686_acq-headmotion1_T1w.nii.gz,clean,27.91004478931427
data_external/sub-125171/anat/sub-125171_acq-headmotion1_T1w.nii.gz,clean,49.255117774009705
data_external/sub-125171/anat/sub-125171_acq-standard_T1w.nii.gz,clean,25.806808471679688
data_external/sub-125171/anat/sub-125171_acq-headmotion2_T1w.nii.gz,artifact,68.91409754753113
data_external/sub-000149/anat/sub-000149_acq-standard_T1w.nii.gz,clean,7.004491984844208
data_external/sub-000149/anat/sub-000149_acq-headmotion2_T1w.nii.gz,artifact,73.2197642326355
data_external/sub-000149/anat/sub-000149_acq-headmotion1_T1w.nii.gz,artifact,72.85470962524414
data_external/sub-987325/anat/sub-987325_acq-headmotion2_T1w.nii.gz,artifact,86.21252179145813
data_external/sub-987325/anat/sub-987325_acq-standard_T1w.nii.gz,clean,47.911590337753296
data_external/sub-987325/anat/sub-987325_acq-headmotion1_T1w.nii.gz,artifact,63.784635066986084
data_external/sub-335448/anat/sub-335448_acq-headmotion2_T1w.nii.gz,artifact,80.24389147758484
data_external/sub-335448/anat/sub-335448_acq-headmotion1_T1w.nii.gz,artifact,68.29267740249634
data_external/sub-335448/anat/sub-335448_acq-standard_T1w.nii.gz,artifact,68.73562335968018
data_external/sub-468609/anat/sub-468609_acq-headmotion2_T1w.nii.gz,clean,45.29988765716553
data_external/sub-468609/anat/sub-468609_acq-headmotion1_T1w.nii.gz,artifact,66.78501963615417
data_external/sub-468609/anat/sub-468609_acq-standard_T1w.nii.gz,clean,20.384065806865692
data_external/sub-599619/anat/sub-599619_acq-standard_T1w.nii.gz,clean,0.04800587776117027
data_external/sub-599619/anat/sub-599619_acq-headmotion2_T1w.nii.gz,clean,0.772871682420373
data_external/sub-599619/anat/sub-599619_acq-headmotion1_T1w.nii.gz,clean,0.10609721066430211
data_external/sub-000183/anat/sub-000183_acq-headmotion1_T1w.nii.gz,artifact,66.22347831726074
data_external/sub-000183/anat/sub-000183_acq-standard_T1w.nii.gz,artifact,55.615103244781494
data_external/sub-000183/anat/sub-000183_acq-headmotion2_T1w.nii.gz,artifact,94.49621438980103
data_external/sub-000148/anat/sub-000148_acq-headmotion2_T1w.nii.gz,artifact,68.96094083786011
data_external/sub-000148/anat/sub-000148_acq-standard_T1w.nii.gz,clean,5.190787836909294
data_external/sub-000148/anat/sub-000148_acq-headmotion1_T1w.nii.gz,artifact,64.9133563041687
data_external/sub-535925/anat/sub-535925_acq-headmotion1_T1w.nii.gz,clean,41.05753004550934
data_external/sub-535925/anat/sub-535925_acq-headmotion2_T1w.nii.gz,artifact,92.21083521842957
data_external/sub-535925/anat/sub-535925_acq-standard_T1w.nii.gz,clean,29.122573137283325
data_external/sub-830976/anat/sub-830976_acq-standard_T1w.nii.gz,artifact,54.00988459587097
data_external/sub-830976/anat/sub-830976_acq-headmotion1_T1w.nii.gz,artifact,84.79629755020142
data_external/sub-830976/anat/sub-830976_acq-headmotion2_T1w.nii.gz,artifact,98.48405718803406
data_external/sub-570379/anat/sub-570379_acq-standard_T1w.nii.gz,clean,7.489193975925446
data_external/sub-570379/anat/sub-570379_acq-headmotion2_T1w.nii.gz,artifact,70.92946171760559
data_external/sub-570379/anat/sub-570379_acq-headmotion1_T1w.nii.gz,clean,14.218105375766754
data_external/sub-848092/anat/sub-848092_acq-standard_T1w.nii.gz,clean,43.907204270362854
data_external/sub-848092/anat/sub-848092_acq-headmotion1_T1w.nii.gz,artifact,79.71702814102173
data_external/sub-848092/anat/sub-848092_acq-headmotion2_T1w.nii.gz,artifact,83.66827964782715
data_external/sub-000179/anat/sub-000179_acq-headmotion1_T1w.nii.gz,clean,8.418099582195282
data_external/sub-000179/anat/sub-000179_acq-headmotion2_T1w.nii.gz,artifact,55.50895929336548
data_external/sub-000179/anat/sub-000179_acq-standard_T1w.nii.gz,clean,3.0210118740797043
data_external/sub-687508/anat/sub-687508_acq-headmotion2_T1w.nii.gz,artifact,99.02169108390808
data_external/sub-687508/anat/sub-687508_acq-headmotion1_T1w.nii.gz,artifact,92.62243509292603
data_external/sub-687508/anat/sub-687508_acq-standard_T1w.nii.gz,artifact,96.455317735672
data_external/sub-780660/anat/sub-780660_acq-standard_T1w.nii.gz,clean,0.6106369197368622
data_external/sub-780660/anat/sub-780660_acq-headmotion1_T1w.nii.gz,clean,31.535273790359497
data_external/sub-780660/anat/sub-780660_acq-headmotion2_T1w.nii.gz,artifact,55.491769313812256
data_external/sub-549056/anat/sub-549056_acq-standard_T1w.nii.gz,clean,34.50681269168854
data_external/sub-549056/anat/sub-549056_acq-headmotion1_T1w.nii.gz,artifact,93.67042779922485
data_external/sub-549056/anat/sub-549056_acq-headmotion2_T1w.nii.gz,artifact,98.2938289642334
data_external/sub-275211/anat/sub-275211_acq-standard_T1w.nii.gz,clean,23.784127831459045
data_external/sub-275211/anat/sub-275211_acq-headmotion1_T1w.nii.gz,clean,29.636383056640625
data_external/sub-275211/anat/sub-275211_acq-headmotion2_T1w.nii.gz,artifact,98.60495328903198
data_external/sub-602346/anat/sub-602346_acq-headmotion1_T1w.nii.gz,artifact,63.40778470039368
data_external/sub-602346/anat/sub-602346_acq-headmotion2_T1w.nii.gz,artifact,73.18825721740723
data_external/sub-602346/anat/sub-602346_acq-standard_T1w.nii.gz,clean,22.214046120643616
data_external/sub-460834/anat/sub-460834_acq-headmotion1_T1w.nii.gz,clean,43.59617233276367
data_external/sub-460834/anat/sub-460834_acq-standard_T1w.nii.gz,clean,27.59023904800415
data_external/sub-460834/anat/sub-460834_acq-headmotion2_T1w.nii.gz,artifact,95.85374593734741
data_external/sub-143104/anat/sub-143104_acq-headmotion1_T1w.nii.gz,artifact,93.40397119522095
data_external/sub-143104/anat/sub-143104_acq-standard_T1w.nii.gz,clean,4.492592439055443
data_external/sub-143104/anat/sub-143104_acq-headmotion2_T1w.nii.gz,artifact,92.51941442489624
data_external/sub-988484/anat/sub-988484_acq-standard_T1w.nii.gz,clean,0.016282746219076216
